0	parallel_chunk_scan_by_chunk_precomputed_cb	97.77519799999999	66.00246299999999	2.959786	12.683646999999999	0.220238	10.675775	1.785669	1.417177	14.276588000000004	41533440	624
2	parallel_chunk_scan_by_chunk_precomputed_cb	97.692224	66.130911	2.963873	12.700398	0.220649	10.690072	1.7874430000000001	1.60262	13.858773999999997	41533440	624
4	parallel_chunk_scan_by_chunk_precomputed_cb	97.841741	66.148985	2.9800120000000003	12.721156	0.222211	10.717422000000001	1.780319	1.36537	14.191212000000007	41533440	624
7	parallel_chunk_scan_by_chunk_precomputed_cb	97.950553	66.37908100000001	3.008175	12.80954	0.22330399999999997	10.803472	1.781612	1.394164	13.924835999999985	41533440	624
9	parallel_chunk_scan_by_chunk_precomputed_cb	98.303377	66.35687	3.008516	12.807286	0.22330399999999997	10.798772999999999	1.783986	1.366452	14.329546999999991	41533440	624
11	parallel_chunk_scan_by_chunk_precomputed_cb	98.24127200000001	66.321234	3.008656	12.807917	0.221611	10.794675999999999	1.790559	1.3582480000000001	14.311563000000007	41533440	624
14	parallel_chunk_scan_by_chunk_precomputed_cb	98.335707	66.37696799999999	3.008556	12.81995	0.223554	10.812268999999999	1.783045	1.3588280000000001	14.33793200000001	41533440	624
16	parallel_chunk_scan_by_chunk_precomputed_cb	98.286315	66.392477	3.007795	12.799361000000001	0.222813	10.801779	1.773687	1.364178	14.288709999999995	41533440	624
18	parallel_chunk_scan_by_chunk_precomputed_cb	98.303698	66.342754	3.006322	12.798530000000001	0.222302	10.799896	1.77522	1.347046	14.374431000000001	41533440	624
21	parallel_chunk_scan_by_chunk_precomputed_cb	98.24089099999999	66.323779	3.008535	12.804770999999999	0.223363	10.807360000000001	1.772956	1.356434	14.313187	41533440	624
23	parallel_chunk_scan_by_chunk_precomputed_cb	97.887897	66.34435599999999	3.009137	12.811224	0.22097999999999998	10.802621	1.786471	1.386209	13.902327	41533440	624
25	parallel_chunk_scan_by_chunk_precomputed_cb	98.25541799999999	66.346621	3.007744	12.813257	0.222062	10.803302	1.786791	1.3949349999999998	14.258696999999984	41533440	624
28	parallel_chunk_scan_by_chunk_precomputed_cb	98.287597	66.363672	3.0080150000000003	12.816203	0.22195099999999998	10.815725	1.777434	1.352957	14.313267000000025	41533440	624
30	parallel_chunk_scan_by_chunk_precomputed_cb	98.243736	66.34086	3.008005	12.802256999999999	0.22245199999999998	10.80245	1.7762419999999999	1.363837	14.293139999999994	41533440	624
32	parallel_chunk_scan_by_chunk_precomputed_cb	98.206979	66.302088	3.007343	12.79847	0.222833	10.798362000000001	1.776171	1.366362	14.298791000000008	41533440	624
35	parallel_chunk_scan_by_chunk_precomputed_cb	98.287918	66.360586	3.008215	12.814409000000001	0.222352	10.809564	1.781422	1.3664429999999999	14.305723	41533440	624
37	parallel_chunk_scan_by_chunk_precomputed_cb	98.27082700000001	66.344246	3.008415	12.812316000000001	0.22195099999999998	10.805386	1.783766	1.353458	14.31853700000002	41533440	624
39	parallel_chunk_scan_by_chunk_precomputed_cb	98.269784	66.331162	3.007444	12.807656000000001	0.221681	10.794826	1.789987	1.351334	14.33785499999999	41533440	624
41	parallel_chunk_scan_by_chunk_precomputed_cb	98.247323	66.309212	3.008827	12.80967	0.222172	10.794335	1.791951	1.352116	14.333803999999986	41533440	624
44	parallel_chunk_scan_by_chunk_precomputed_cb	98.388344	66.33291600000001	3.008325	12.816813	0.223174	10.807109	1.7854990000000002	1.3516050000000002	14.444941999999998	41533440	624
46	parallel_chunk_scan_by_chunk_precomputed_cb	98.03864499999999	66.297229	2.979251	12.748076000000001	0.22146000000000002	10.737851	1.787673	1.3519949999999998	14.226805999999982	41533440	624
48	parallel_chunk_scan_by_chunk_precomputed_cb	98.17556900000001	66.352672	3.008486	12.805563000000001	0.222833	10.796439	1.785179	1.3449119999999999	14.230623000000008	41533440	624
50	parallel_chunk_scan_by_chunk_precomputed_cb	98.198813	66.32478	3.0078940000000003	12.801966	0.222322	10.804865	1.773517	1.352317	14.277981999999994	41533440	624
