0	parallel_chunk_scan_by_chunk_state_split	3.143019	2.20784	0.185052	0.706345	0.016460999999999615
2	parallel_chunk_scan_by_chunk_state_split	3.087416	2.208291	0.175484	0.661883	0.014608000000000398
4	parallel_chunk_scan_by_chunk_state_split	3.066808	2.20196	0.176125	0.643439	0.01829399999999959
7	parallel_chunk_scan_by_chunk_state_split	3.071977	2.2002770000000003	0.174914	0.655542	0.01451499999999939
9	parallel_chunk_scan_by_chunk_state_split	3.055387	2.198513	0.174232	0.642057	0.01401500000000011
11	parallel_chunk_scan_by_chunk_state_split	3.066668	2.197682	0.17489400000000002	0.6524960000000001	0.01462500000000011
14	parallel_chunk_scan_by_chunk_state_split	3.076466	2.209734	0.174191	0.6510739999999999	0.014286999999999939
16	parallel_chunk_scan_by_chunk_state_split	3.080854	2.210585	0.176055	0.651785	0.015359000000000123
18	parallel_chunk_scan_by_chunk_state_split	3.067069	2.210495	0.175124	0.639782	0.014368000000000603
21	parallel_chunk_scan_by_chunk_state_split	3.082046	2.2166669999999997	0.175785	0.6477769999999999	0.015077000000000673
23	parallel_chunk_scan_by_chunk_state_split	3.076376	2.209584	0.174983	0.650201	0.015017999999999976
25	parallel_chunk_scan_by_chunk_state_split	3.077679	2.211437	0.176005	0.64959	0.014018000000000086
28	parallel_chunk_scan_by_chunk_state_split	3.157245	2.2116979999999997	0.175444	0.728727	0.014325000000000365
30	parallel_chunk_scan_by_chunk_state_split	3.0759950000000003	2.2103349999999997	0.17493399999999998	0.648579	0.014565000000000605
32	parallel_chunk_scan_by_chunk_state_split	3.0833280000000003	2.215144	0.17635599999999998	0.650692	0.014556999999999931
35	parallel_chunk_scan_by_chunk_state_split	3.076956	2.210185	0.17463299999999998	0.6508529999999999	0.014807000000000237
37	parallel_chunk_scan_by_chunk_state_split	3.0730000000000004	2.211477	0.17586500000000002	0.646004	0.015029000000000625
39	parallel_chunk_scan_by_chunk_state_split	3.070585	2.2103349999999997	0.180023	0.63849	0.014688000000000034
41	parallel_chunk_scan_by_chunk_state_split	3.075565	2.216837	0.175874	0.6416459999999999	0.01478000000000046
44	parallel_chunk_scan_by_chunk_state_split	3.081295	2.2129	0.176677	0.6497109999999999	0.014254999999999907
46	parallel_chunk_scan_by_chunk_state_split	3.0800620000000003	2.212158	0.183589	0.6446810000000001	0.014478000000000435
48	parallel_chunk_scan_by_chunk_state_split	3.064384	2.210194	0.176065	0.637498	0.013776999999999706
50	parallel_chunk_scan_by_chunk_state_split	3.092295	2.221476	0.177238	0.6489090000000001	0.014286999999999939
