case	variant	layer	trace_row	raw_margin_projection	abs_raw_margin_projection	expert_contribution_count	total_active
0	hqq6_g32	40	448	0.25664772289572113	0.25664772289572113	6	2694
0	hqq6_g32	51	448	-0.23012503885943403	0.23012503885943403	6	2694
0	hqq6_g32	45	448	0.16927537585891628	0.16927537585891628	6	2694
0	hqq6_g32	36	448	0.12385030495944616	0.12385030495944616	6	2694
0	hqq6_g32	43	448	0.07653214334432867	0.07653214334432867	6	2694
0	hqq6_g32	47	448	0.06129818393753794	0.06129818393753794	6	2694
0	hqq6_g32	31	448	-0.05798155457205745	0.05798155457205745	6	2694
0	hqq6_g32	29	448	0.04826981718552048	0.04826981718552048	6	2694
0	hqq6_g32	49	448	0.0430059091491195	0.0430059091491195	6	2694
0	hqq6_g32	38	448	0.03589094094846246	0.03589094094846246	6	2694
0	hqq6_g32	34	448	-0.019998713437404447	0.019998713437404447	6	2694
0	hqq6_g32	20	448	-0.019085381359234432	0.019085381359234432	6	2694
