layer	tokens	output_kernel_ms	d_prior_setup_ms	local_old_cancellation_ms	local_triangular_accumulation_ms	cast_store_ms	unattributed_residual_ms	local_old_share	local_triangular_share	valid_output_elements	local_loop_iterations
0	39920	4320.887833000001	21.979319866035322	1846.750189311021	2159.64860218775	0.8170008866430367	291.69272074855166	0.42740063169582876	0.4998159372927535	163512320	5312577536
2	39920	4320.037956	21.824142174282017	1846.4120211173224	2159.3488429464705	0.8168397918344766	291.63610997009073	0.4274064348330282	0.49984487750793977	163512320	5312577536
4	39920	4319.712735	21.814356670652966	1846.2494450009103	2159.2123684887447	0.8167734796600215	291.6197913600321	0.42740097739413924	0.49985091624124967	163512320	5312577536
7	39920	4319.032917	21.810059932322186	1845.9829242435403	2158.864534426355	0.8166814849117923	291.55871691287143	0.4274065420936314	0.499849057859439	163512320	5312577536
9	39920	4318.62097	21.80903305863145	1845.8094452602793	2158.6619406333243	0.8165669546392724	291.52398409312565	0.4274071417895883	0.49984982605068123	163512320	5312577536
11	39920	4318.169368999999	21.8105805951041	1845.617633915442	2158.4230104912676	0.8165157875734889	291.50162821061224	0.42740742110883195	0.4998467697877989	163512320	5312577536
14	39920	4317.759309	21.80978740834318	1845.4194618750898	2158.240103553618	0.8163995218682966	291.4735566410806	0.4274021152657747	0.49985187897226024	163512320	5312577536
16	39920	4317.411325	21.81690089825587	1845.2199953956974	2158.112813722943	0.8163434495670729	291.4452715335366	0.4273903634594504	0.49986268420300284	163512320	5312577536
18	39920	4316.902915	21.817171544888243	1844.993726825032	2157.8540359079648	0.8162060882348878	291.42177463387986	0.42738828348773095	0.49986160874965263	163512320	5312577536
21	39920	4316.2413129999995	21.81208526788011	1844.725033378663	2157.519767378488	0.8161241333341708	291.36830284163403	0.4273915426884436	0.4998607841689245	163512320	5312577536
23	39920	4316.478650999999	21.817593738765346	1844.8231952100816	2157.612504821253	0.816132541597895	291.40922468830155	0.4273907841019186	0.49985478425137087	163512320	5312577536
25	39920	4315.804911	21.80749152738215	1844.474711401532	2157.354325993565	0.8160012735217786	291.3523808039995	0.4273767580875557	0.499872994836945	163512320	5312577536
28	39920	4315.770066	21.812939261782798	1844.509874163437	2157.298150011823	0.8160299282352788	291.33307263472216	0.42738835618112303	0.4998640143058592	163512320	5312577536
30	39920	4316.162275	21.821930731153916	1844.6665844081974	2157.5048830761352	0.8160674741854453	291.3528093103277	0.42738582724121454	0.49986648916626647	163512320	5312577536
32	39920	4315.765222999999	21.81559020692117	1844.504036810467	2157.295133539875	0.8160264761267161	291.33443596660925	0.4273874832163147	0.49986387629313256	163512320	5312577536
35	39920	4315.2225929999995	21.82507869607675	1844.2067420321366	2157.0866260539706	0.8158915739364656	291.28825464387904	0.4273723318522996	0.49987841404823935	163512320	5312577536
37	39920	4314.867092	21.812768643697677	1844.1263539739368	2156.837165432778	0.8158600107217102	291.2749439388663	0.4273889124865626	0.49986178471908715	163512320	5312577536
39	39920	4314.8428460000005	21.80923177152669	1844.1137988573958	2156.8120772442107	0.8158229941659341	291.2919151327015	0.4273884043232187	0.49985877915429655	163512320	5312577536
41	39920	4314.6256730000005	21.81298044709673	1844.017310604257	2156.723011496241	0.8158111592299521	291.25655929317605	0.42738755348899	0.4998632963671795	163512320	5312577536
44	39920	4314.350955	21.8107281013318	1843.8831445736198	2156.5886185170834	0.8157295545154845	291.2527342534494	0.4273836699438421	0.4998639751404006	163512320	5312577536
46	39920	4314.171956	21.81381359096168	1843.8202240714238	2156.4966945507285	0.8157241703348378	291.22549961655136	0.4273868178821901	0.4998634075193846	163512320	5312577536
48	39920	4334.392661	21.864366219219153	1852.8239047277416	2166.250311671582	0.8196463664273148	292.6344320150296	0.42747024776944675	0.49978174131824055	163512320	5312577536
50	39920	4333.9553750000005	21.853404904926997	1852.6015971013574	2166.0647673784474	0.8195666990800188	292.61603891618864	0.4274620841247949	0.4997893563632845	163512320	5312577536
