0	parallel_chunk_scan_by_chunk_precomputed_cb	2.078604	0.208107	0.921493	0.184884	0.719147	0.018123999999999807
2	parallel_chunk_scan_by_chunk_precomputed_cb	2.026477	0.212304	0.9144599999999999	0.17497500000000002	0.682929	0.015100999999999587
4	parallel_chunk_scan_by_chunk_precomputed_cb	2.011409	0.205402	0.924208	0.17510599999999998	0.665948	0.014326000000000061
7	parallel_chunk_scan_by_chunk_precomputed_cb	1.997002	0.20463	0.90867	0.175647	0.666358	0.014554999999999874
9	parallel_chunk_scan_by_chunk_precomputed_cb	1.98514	0.204721	0.9137989999999999	0.175015	0.6501490000000001	0.01500699999999977
11	parallel_chunk_scan_by_chunk_precomputed_cb	2.018212	0.204821	0.928586	0.174765	0.6680619999999999	0.01486700000000063
14	parallel_chunk_scan_by_chunk_precomputed_cb	2.003395	0.20569199999999999	0.926623	0.175045	0.656331	0.013204999999999911
16	parallel_chunk_scan_by_chunk_precomputed_cb	2.00155	0.20661400000000002	0.9189579999999999	0.174925	0.659716	0.014807999999999932
18	parallel_chunk_scan_by_chunk_precomputed_cb	1.994407	0.206984	0.91984	0.17557599999999998	0.651261	0.014037000000000077
21	parallel_chunk_scan_by_chunk_precomputed_cb	2.0232710000000003	0.205712	0.9518690000000001	0.176337	0.6497080000000001	0.014819000000000138
23	parallel_chunk_scan_by_chunk_precomputed_cb	2.004326	0.205412	0.917145	0.176718	0.663393	0.014817999999999776
25	parallel_chunk_scan_by_chunk_precomputed_cb	2.003495	0.20657499999999998	0.930119	0.17551599999999998	0.650279	0.014083999999999763
28	parallel_chunk_scan_by_chunk_precomputed_cb	2.004667	0.20572200000000002	0.933295	0.175827	0.648645	0.01466999999999996
30	parallel_chunk_scan_by_chunk_precomputed_cb	1.9961710000000001	0.205482	0.910062	0.175756	0.663393	0.014929000000000192
32	parallel_chunk_scan_by_chunk_precomputed_cb	1.9978539999999998	0.205543	0.928376	0.174925	0.648205	0.014285999999999799
35	parallel_chunk_scan_by_chunk_precomputed_cb	1.983948	0.205663	0.9105129999999999	0.173983	0.652953	0.014607000000000037
37	parallel_chunk_scan_by_chunk_precomputed_cb	1.9921029999999997	0.205893	0.913127	0.175126	0.656571	0.014955999999999747
39	parallel_chunk_scan_by_chunk_precomputed_cb	1.990941	0.205572	0.913558	0.17327299999999998	0.6568010000000001	0.015116999999999825
41	parallel_chunk_scan_by_chunk_precomputed_cb	2.005117	0.205622	0.919409	0.175266	0.663644	0.014555999999999791
44	parallel_chunk_scan_by_chunk_precomputed_cb	1.9961010000000001	0.205512	0.914981	0.176728	0.657672	0.014566999999999997
46	parallel_chunk_scan_by_chunk_precomputed_cb	1.995579	0.205572	0.916183	0.17566700000000002	0.656601	0.014706000000000108
48	parallel_chunk_scan_by_chunk_precomputed_cb	2.0218789999999998	0.205732	0.9463590000000001	0.17565699999999998	0.654787	0.013885999999999399
50	parallel_chunk_scan_by_chunk_precomputed_cb	1.9879350000000002	0.213897	0.9144300000000001	0.174264	0.644698	0.01409600000000033
