case	layer	blocks	rows	copied_output_bytes	nbits	group_size	trigger
0	1	128	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	3	128	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	6	126	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	8	125	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	10	122	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	13	125	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	15	123	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	17	119	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	20	108	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	22	122	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	24	110	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	27	94	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	29	100	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	31	107	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	34	88	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	36	51	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	38	44	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	40	30	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	43	24	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	45	30	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	47	21	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	49	20	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
0	51	17	2694	14482944	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	1	128	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	3	128	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	6	126	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	8	125	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	10	126	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	13	121	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	15	122	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	17	117	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	20	108	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	22	122	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	24	109	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	27	88	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	29	94	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	31	93	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	34	78	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	36	48	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	38	38	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	40	28	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	43	23	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	45	27	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	47	18	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
1	49	24	2958	15902208	6	16	KRASIS_EXPERT_HQQ_PREFILL_CONSUME
