0	39920	parallel_chunk_scan_by_chunk	176.844477	148.024863	12.486267	0.038921000000000004	10.665217	1.7803859999999998	0.0	1.330611	0.41102399999999994	0.19839299999999999	14.393279000000007
2	39920	parallel_chunk_scan_by_chunk	176.879086	148.25696399999998	12.502889	0.039583	10.675205	1.786528	0.0	1.3448570000000002	0.41387999999999997	0.19569899999999998	14.164757000000009
4	39920	parallel_chunk_scan_by_chunk	177.450784	148.372064	12.57972	0.03823	10.763177	1.777191	0.0	1.2711219999999999	0.413038	0.195769	14.619031000000007
7	39920	parallel_chunk_scan_by_chunk	198.018679	169.10810800000002	12.7868	0.217559	10.779376000000001	1.788711	0.0	1.262777	0.442482	0.778368	13.640113999999954
9	39920	parallel_chunk_scan_by_chunk	177.305133	148.426449	12.596041000000001	0.039643	10.780247999999998	1.774586	0.0	1.332074	0.412686	0.194717	14.343126000000012
11	39920	parallel_chunk_scan_by_chunk	176.995324	148.474727	12.787301	0.218361	10.772134	1.795614	0.0	1.304794	0.412878	0.776775	13.238818000000009
14	39920	parallel_chunk_scan_by_chunk	177.381362	148.829738	12.629280999999999	0.038350999999999996	10.799193	1.790616	0.0	1.296108	0.41386	0.19698200000000002	14.015363000000008
16	39920	parallel_chunk_scan_by_chunk	177.39644199999998	148.52758599999999	12.611118	0.037749	10.793353	1.7788739999999998	0.0	1.2667950000000001	0.41269700000000004	0.195739	14.382466999999991
18	39920	parallel_chunk_scan_by_chunk	177.63402200000002	148.79678199999998	12.796367	0.219513	10.795347	1.7804360000000001	0.0	1.267174	0.412897	0.777296	13.58347500000005
21	39920	parallel_chunk_scan_by_chunk	177.569663	148.67546000000002	12.80304	0.220364	10.7971	1.784364	0.0	1.263078	0.413128	0.775193	13.639723999999973
23	39920	parallel_chunk_scan_by_chunk	177.523629	148.753333	12.755853	0.221166	10.743981999999999	1.789584	0.0	1.254051	0.413569	0.772778	13.574005
25	39920	parallel_chunk_scan_by_chunk	177.20480899999998	148.43216900000002	12.79172	0.219142	10.790839	1.780577	0.0	1.257516	0.41310699999999995	0.7750819999999999	13.535174999999981
28	39920	parallel_chunk_scan_by_chunk	177.559409	148.744341	12.617560999999998	0.038550999999999995	10.798943	1.778864	0.0	1.2630569999999999	0.41404	0.196089	14.324280999999985
30	39920	parallel_chunk_scan_by_chunk	177.20001	148.338205	12.606801	0.038130000000000004	10.788924999999999	1.7786430000000002	0.0	1.278276	0.41426999999999997	0.19625	14.366168000000016
32	39920	parallel_chunk_scan_by_chunk	177.188964	148.39502399999998	12.783384	0.21866100000000002	10.785299	1.7781120000000001	0.0	1.261975	0.411936	0.7751220000000001	13.56148300000001
35	39920	parallel_chunk_scan_by_chunk	177.515154	148.679776	12.623031	0.03818	10.799995999999998	1.783682	0.0	1.265862	0.41491100000000003	0.197422	14.334122000000008
37	39920	parallel_chunk_scan_by_chunk	177.58446	148.771004	12.792421	0.220714	10.784267	1.786237	0.0	1.268768	0.411405	0.775984	13.564848000000012
39	39920	parallel_chunk_scan_by_chunk	177.175592	148.380519	12.79151	0.219053	10.791198999999999	1.780116	0.0	1.2567760000000001	0.413207	0.77397	13.559570000000008
41	39920	parallel_chunk_scan_by_chunk	177.703835	148.804279	12.605139	0.03778	10.787663	1.7784630000000001	0.0	1.2600820000000001	0.41864799999999996	0.195659	14.419997999999993
44	39920	parallel_chunk_scan_by_chunk	177.58004799999998	148.756893	12.618573	0.037880000000000004	10.801459	1.777992	0.0	1.290497	0.413507	0.193585	14.30696199999997
46	39920	parallel_chunk_scan_by_chunk	177.71425399999998	148.814789	12.797872	0.21868100000000001	10.788865999999999	1.789183	0.0	1.256165	0.41975	0.774521	13.651117
48	39920	parallel_chunk_scan_by_chunk	177.525634	148.75623499999998	12.592585999999999	0.038009999999999995	10.782524	1.770829	0.0	1.271904	0.414962	0.19723200000000002	14.292675000000031
50	39920	parallel_chunk_scan_by_chunk	177.553846	148.741038	12.610278000000001	0.04341	10.784838	1.780797	0.0	1.29745	0.415433	0.19536799999999999	14.29424899999998
