0	parallel_chunk_scan_by_chunk	2.2576110000000003	1.319247	0.190562	0.7016359999999999	0.01925700000000008
2	parallel_chunk_scan_by_chunk	2.1773629999999997	1.291646	0.176747	0.667814	0.014597999999999445
4	parallel_chunk_scan_by_chunk	2.139893	1.267873	0.17857	0.653037	0.014314999999999856
7	parallel_chunk_scan_by_chunk	2.194324	1.310811	0.177458	0.662052	0.014359999999999928
9	parallel_chunk_scan_by_chunk	2.140745	1.27245	0.176155	0.652015	0.014035999999999493
11	parallel_chunk_scan_by_chunk	2.189034	1.312565	0.17585499999999998	0.659779	0.014686999999999895
14	parallel_chunk_scan_by_chunk	2.141527	1.268754	0.17801899999999998	0.653677	0.01445799999999986
16	parallel_chunk_scan_by_chunk	2.179466	1.317414	0.17740799999999998	0.641155	0.01470400000000005
18	parallel_chunk_scan_by_chunk	2.129424	1.269145	0.17522300000000002	0.64442	0.014457000000000164
21	parallel_chunk_scan_by_chunk	2.189826	1.3231339999999998	0.182667	0.643208	0.014448999999999934
23	parallel_chunk_scan_by_chunk	2.150512	1.2796750000000001	0.177288	0.652756	0.014483999999999941
25	parallel_chunk_scan_by_chunk	2.165851	1.2983280000000001	0.176847	0.650241	0.014195999999999653
28	parallel_chunk_scan_by_chunk	2.182172	1.31528	0.177238	0.6485879999999999	0.014476000000000155
30	parallel_chunk_scan_by_chunk	2.1367170000000004	1.275336	0.177999	0.6421969999999999	0.014736000000000526
32	parallel_chunk_scan_by_chunk	2.162545	1.297196	0.176566	0.6476770000000001	0.014806999999999793
35	parallel_chunk_scan_by_chunk	2.186258	1.319558	0.177788	0.648728	0.014185999999999588
37	parallel_chunk_scan_by_chunk	2.1542499999999998	1.290664	0.177007	0.645462	0.014777999999999736
39	parallel_chunk_scan_by_chunk	2.158758	1.292708	0.177568	0.643349	0.014616000000000184
41	parallel_chunk_scan_by_chunk	2.135505	1.269165	0.17828899999999998	0.647536	0.014185000000000336
44	parallel_chunk_scan_by_chunk	2.119335	1.262332	0.17835	0.63878	0.01408699999999996
46	parallel_chunk_scan_by_chunk	2.140134	1.2814370000000002	0.177658	0.6405029999999999	0.014407999999999976
48	parallel_chunk_scan_by_chunk	2.1475370000000003	1.286527	0.177297	0.64377	0.013754000000000044
50	parallel_chunk_scan_by_chunk	2.13817	1.276999	0.177287	0.6440699999999999	0.014636000000000315
