case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
0	1	0	0	16	6	64	false	input	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	0	0	16	6	64	false	w13	29696	6.481841154327177703e-35	2.887307999207243691e-37	3.121676643170749722e-36	687	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	0	0	16	6	64	false	activation	29696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	0	0	16	6	64	false	output	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	1	16	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	1	16	9	6	64	false	w13	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	1	16	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	1	16	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	2	25	21	6	64	false	input	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	2	25	21	6	64	false	w13	38976	3.252262260939100766e-36	3.026897953367390333e-37	6.805783448994724265e-37	42	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	2	25	21	6	64	false	activation	38976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	2	25	21	6	64	false	output	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	3	46	36	6	64	false	input	96768	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	3	46	36	6	64	false	w13	66816	2.985663815592452279e-36	2.955266266364157188e-37	6.560818664856348108e-37	36	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	3	46	36	6	64	false	activation	66816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	3	46	36	6	64	false	output	96768	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	4	82	14	6	64	false	input	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	4	82	14	6	64	false	w13	25984	1.160800671437008914e-36	2.086502472709560327e-37	4.082186043262028800e-37	14	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	4	82	14	6	64	false	activation	25984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	4	82	14	6	64	false	output	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	5	96	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	5	96	23	6	64	false	w13	42688	6.562197213465420013e-36	1.645692091151202511e-37	7.807902058493470304e-37	88	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	5	96	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	5	96	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	6	119	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	6	119	13	6	64	false	w13	24128	1.177698402730079297e-36	2.086502472709560327e-37	4.022024017931115398e-37	13	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	6	119	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	6	119	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	7	132	37	6	64	false	input	99456	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	7	132	37	6	64	false	w13	68672	4.244012151048479458e-35	2.953429556440997364e-37	2.680544368707447744e-36	420	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	7	132	37	6	64	false	activation	68672	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	7	132	37	6	64	false	output	99456	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	8	169	17	6	64	false	input	45696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	8	169	17	6	64	false	w13	31552	1.965775529460265080e-35	4.364022777427742373e-37	1.799646932962055996e-36	227	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	8	169	17	6	64	false	activation	31552	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	8	169	17	6	64	false	output	45696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	9	186	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	9	186	9	6	64	false	w13	16704	1.591178540631818928e-35	1.146106992051730320e-37	1.085385107748168074e-36	306	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	9	186	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	9	186	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	10	195	16	6	64	false	input	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	10	195	16	6	64	false	w13	29696	1.278717448503869630e-36	2.955266266364157188e-37	4.546222531851271086e-37	16	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	10	195	16	6	64	false	activation	29696	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	10	195	16	6	64	false	output	43008	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	11	211	20	6	64	false	input	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	11	211	20	6	64	false	w13	37120	1.685107886102212339e-35	5.120747265769589957e-37	1.941245853774933325e-36	171	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	11	211	20	6	64	false	activation	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	11	211	20	6	64	false	output	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	12	231	21	6	64	false	input	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	12	231	21	6	64	false	w13	38976	5.353917590514729643e-36	2.086502472709560327e-37	8.120260281711252311e-37	63	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	12	231	21	6	64	false	activation	38976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	12	231	21	6	64	false	output	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	13	252	19	6	64	false	input	51072	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	13	252	19	6	64	false	w13	35264	1.210406533041709447e-34	2.497925495497360954e-37	3.765735185967831634e-36	1977	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	13	252	19	6	64	false	activation	35264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	13	252	19	6	64	false	output	51072	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	14	271	7	6	64	false	input	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	14	271	7	6	64	false	w13	12992	1.748364175855836686e-36	2.046094854400044194e-37	4.904445761376037635e-37	21	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	14	271	7	6	64	false	activation	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	14	271	7	6	64	false	output	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	15	278	32	6	64	false	input	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	15	278	32	6	64	false	w13	59392	7.307258593795202713e-36	3.454851365463629379e-37	1.072813410346945780e-36	90	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	15	278	32	6	64	false	activation	59392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	15	278	32	6	64	false	output	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	16	310	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	16	310	13	6	64	false	w13	24128	4.659503486316079097e-35	1.630998411765923917e-37	2.101943135998119967e-36	900	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	16	310	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
