case_id	variant	layer_idx	expert	row	is_cached	gather_weight	raw_margin_projection	abs_raw_margin_projection	top_term_index	top_term_contribution
0	hqq6_g32	40	37	1240	true	0.41410964727401733	-0.1490669171012565	0.1490669171012565	486	-0.008710481588423136
0	hqq6_g32	40	3	15	true	0.41428014636039734	-0.13561228858485413	0.13561228858485413	647	-0.01739020894456189
0	hqq6_g32	51	70	2230	true	0.3572249412536621	-0.09439403466900154	0.09439403466900154	1340	0.007951383713589166
0	hqq6_g32	51	60	1800	true	0.5365172624588013	-0.08048306029810348	0.08048306029810348	1599	0.06051537481835112
0	hqq6_g32	47	2	140	true	0.3810427188873291	-0.07657526182406416	0.07657526182406416	82	0.007936451893328922
0	hqq6_g32	40	60	1961	true	0.41916146874427795	-0.07625587566482045	0.07625587566482045	2555	0.012503977352025686
0	hqq6_g32	47	85	2542	false	0.43285027146339417	0.06844187606212146	0.06844187606212146	408	-0.013315218311618082
0	hqq6_g32	49	72	1764	true	0.6925909519195557	0.06800991502981169	0.06800991502981169	348	0.015172488114330918
2	hqq6_g32	45	5	160	true	0.40335381031036377	0.09632501626254608	0.09632501626254608	690	0.020433571946341544
2	hqq6_g32	49	72	1792	true	0.6843408942222595	0.08658370956623021	0.08658370956623021	348	0.016985850745186326
2	hqq6_g32	47	85	2470	false	0.4307571351528168	0.08168622649251395	0.08168622649251395	408	-0.013250829841126688
2	hqq6_g32	49	101	2566	true	0.5845624208450317	0.07016066260657378	0.07016066260657378	82	-0.012175410032796208
2	hqq6_g32	38	81	2111	true	0.4165917634963989	0.061427658857458156	0.061427658857458156	2593	-0.013272759621031582
2	hqq6_g32	40	79	2367	true	0.4162057042121887	0.059139979643908214	0.059139979643908214	1634	-0.013753440225627855
2	hqq6_g32	47	22	275	true	0.38462764024734497	-0.05852569374917094	0.05852569374917094	1485	0.014018725072673988
2	hqq6_g32	40	28	1110	true	0.4159936308860779	0.05795292356659387	0.05795292356659387	1634	0.012496756789914798
0	hqq6_g64	45	88	2413	true	0.4300081431865692	-0.15876012012006552	0.15876012012006552	2506	0.008956316087278537
0	hqq6_g64	38	82	2299	true	0.4167199730873108	0.15824833630173168	0.15824833630173168	1340	0.013604314386611804
0	hqq6_g64	49	72	1718	true	0.6424760222434998	0.15128806734804373	0.15128806734804373	1634	-0.016727061301935464
0	hqq6_g64	38	3	360	true	0.41668596863746643	-0.12211763847094814	0.12211763847094814	2260	-0.013390207990596537
0	hqq6_g64	40	97	2671	true	0.41601788997650146	0.11343112094552721	0.11343112094552721	1640	0.010302689139280119
0	hqq6_g64	34	100	2037	true	0.41652625799179077	0.10703645750700239	0.10703645750700239	145	0.00875495814216265
0	hqq6_g64	47	85	2492	false	0.41814061999320984	0.10621512883141171	0.10621512883141171	1511	-0.014952877208997961
0	hqq6_g64	40	20	1062	true	0.4169829189777374	-0.10124769018150126	0.10124769018150126	2555	0.014926787585864076
2	hqq6_g64	49	72	1748	true	0.6470859050750732	0.1868408836443345	0.1868408836443345	1340	0.015363550846814178
2	hqq6_g64	40	11	168	true	0.41233646869659424	0.12947742170254817	0.12947742170254817	2555	0.015529232023254735
2	hqq6_g64	45	88	2458	true	0.43702515959739685	-0.12579825937262656	0.12579825937262656	2241	-0.00975264425505884
2	hqq6_g64	38	80	1941	true	0.4174290597438812	-0.11353412091983597	0.11353412091983597	2108	-0.009988908823288511
2	hqq6_g64	51	47	583	true	0.3534761369228363	-0.11131001477673538	0.11131001477673538	2327	-0.007294868213648442
2	hqq6_g64	38	8	692	true	0.4162570834159851	-0.11026088896422437	0.11026088896422437	422	0.013370074244448915
2	hqq6_g64	51	28	352	true	0.2877544164657593	-0.1056270722413799	0.1056270722413799	690	-0.007732856785878539
2	hqq6_g64	51	60	1848	true	0.5816177129745483	0.10214764244288532	0.10214764244288532	1599	0.0656023885239847
