0	39920	656.6692750000001	12.469275	0.039243	10.647719	1.780691	0.0	627.835153	1.335766	0.197066	0.44472399999999995	14.387251000000106
2	39920	655.832924	12.479504	0.039141999999999996	10.659419999999999	1.779499	0.0	627.583657	1.347047	0.19642400000000002	0.414669	13.811593000000016
4	39920	656.1804679999999	12.661762	0.220919	10.659971	1.7794889999999999	0.0	627.629171	1.285173	0.78221	0.420851	13.401260999999863
7	39920	656.1301550000001	12.691637	0.219106	10.689927	1.7813919999999999	0.0	627.5594799999999	1.29988	0.771741	0.41796500000000003	13.389422000000195
9	39920	656.1084139999999	12.678412999999999	0.217343	10.670871	1.7889659999999998	0.0	627.4864249999999	1.329474	0.779445	0.417293	13.417324000000008
11	39920	655.8199689999999	12.6874	0.21971800000000002	10.686259999999999	1.7799289999999999	0.0	627.5391930000001	2.8985130000000003	0.774897	0.416434	11.503491999999824
14	39920	656.345933	12.589959	0.038271	10.763213	1.787193	0.0	627.552316	1.290673	0.195192	0.42155999999999993	14.296192999999903
16	39920	656.129091	12.676961	0.21984700000000001	10.676191	1.779639	0.0	627.593233	1.2930570000000001	0.7798860000000001	0.41490900000000003	13.371004999999968
18	39920	656.0439329999999	12.506573999999999	0.03816	10.677294	1.789867	0.0	627.45739	1.280033	0.195844	0.42144100000000007	14.182620999999926
21	39920	656.054884	12.706705000000001	0.218636	10.704903999999999	1.781623	0.0	627.374797	1.328943	0.781068	0.419959	13.443372000000068
23	39920	655.991886	12.684043	0.220399	10.689195	1.7733079999999999	0.0	627.452321	1.2903019999999998	0.779986	0.416402	13.368802000000073
25	39920	655.8881829999999	12.578947999999999	0.038040000000000004	10.760197000000002	1.779589	0.0	627.529022	1.3245850000000001	0.196825	0.41615100000000005	13.842611999999804
28	39920	656.037179	12.533123999999999	0.038	10.708591	1.78535	0.0	627.400885	1.2975949999999998	0.198097	0.41358700000000004	14.193850999999995
30	39920	655.876811	12.692489	0.21871600000000002	10.685018	1.787424	0.0	627.277305	1.275214	0.7804869999999999	0.41868599999999995	13.432600000000093
32	39920	656.036027	12.498379	0.038300999999999995	10.681751	1.777104	0.0	627.3720000000001	1.282257	0.19759700000000002	0.41553999999999996	14.270223999999985
35	39920	656.1001650000001	12.785171	0.21876600000000002	10.773492000000001	1.791431	0.0	627.341393	1.3346639999999999	0.779004	0.41535	13.444543000000067
37	39920	655.8454919999999	12.700514	0.22086	10.693513	1.784608	0.0	627.29133	1.290062	0.778694	0.417994	13.36684799999989
39	39920	655.9681410000001	12.689283000000001	0.219181	10.687001	1.781978	0.0	627.393522	1.2861120000000001	0.7760090000000001	0.41644200000000003	13.406733000000145
41	39920	655.818269	12.69902	0.21853899999999998	10.691129	1.78818	0.0	627.250913	1.279119	0.779926	0.41617	13.393091000000027
44	39920	656.0669740000001	12.70378	0.220183	10.706006	1.776329	0.0	627.286207	1.31775	0.778784	0.41478799999999993	13.565625000000068
46	39920	655.981365	12.760484	0.219702	10.754265	1.785385	0.0	627.339752	1.28494	0.779856	0.41896600000000006	13.397327000000018
48	39920	655.831446	12.509165	0.037689	10.687964	1.7821390000000001	0.0	627.277862	1.291191	0.197271	0.417253	14.138664000000063
50	39920	655.743801	12.689594999999999	0.21852	10.690629999999999	1.7793640000000002	0.0	627.198072	1.288747	0.772542	0.41738299999999995	13.37742199999991
