field	value
status	ok
exit	0
manifest	/home/main/Documents/Claude/krasis-nemotron-dev/benchmarks/20260627_1038_nemotron_nano_hqq8_g64_all_moe_layer_cache_spec_generation_all_layer_generation_manifest.json
cache	/home/main/Documents/Claude/krasis-nemotron-dev/benchmarks/20260627_1038_nemotron_nano_hqq8_g64_all_moe_layer_cache_spec_generation_hqq8_g64_all_moe_layers.krhq
diagnostic_spec	/home/main/Documents/Claude/krasis-nemotron-dev/benchmarks/20260627_1038_nemotron_nano_hqq8_g64_all_moe_layer_cache_spec_generation_diagnostic_cache_spec.json
layer_count	23
layers	1,3,6,8,10,13,15,17,20,22,24,27,29,31,34,36,38,40,43,45,47,49,51
expert_count	128
tensor_records	5888
payload_bytes	33046659072
cache_file_bytes_log	33047177280
cache_file_bytes_stat	33047177280
diagnostic_spec_bytes	39563
nbits	8
group_size	64
layout	row_major_axis1_grouped_uint8
