case	variant	layer	expert	row	is_cached	gather_weight	raw_margin_projection	abs_raw_margin_projection
0	hqq6_g32	45	5	168	true	0.4039871096611023	0.11840678096536505	0.11840678096536505
0	hqq6_g32	40	39	1532	true	0.4159829020500183	0.10474223421275375	0.10474223421275375
0	hqq6_g32	51	60	1803	true	0.5223726630210876	-0.08511072425382676	0.08511072425382676
0	hqq6_g32	51	70	2231	true	0.3419898748397827	-0.07418748143845333	0.07418748143845333
0	hqq6_g32	40	97	2672	true	0.4156264662742615	0.06970373969311455	0.06970373969311455
0	hqq6_g32	38	8	700	true	0.4166952073574066	0.061701803011171175	0.061701803011171175
0	hqq6_g32	43	31	1041	true	0.40661245584487915	0.06129012458862926	0.06129012458862926
0	hqq6_g32	47	85	2529	false	0.4200456142425537	0.05832140424164031	0.05832140424164031
0	hqq6_g32	40	67	2082	true	0.41573846340179443	0.05415071249931236	0.05415071249931236
0	hqq6_g32	43	9	397	true	0.4249829053878784	0.053018235478513726	0.053018235478513726
0	hqq6_g32	36	76	1209	true	0.416229248046875	0.05295710596422332	0.05295710596422332
0	hqq6_g32	49	56	1233	true	0.3075231909751892	-0.05044574533778637	0.05044574533778637
0	hqq6_g32	40	19	629	true	0.4177652597427368	0.05015661980640784	0.05015661980640784
0	hqq6_g32	47	98	2667	true	0.3881411552429199	-0.04931777015012395	0.04931777015012395
0	hqq6_g32	49	101	2607	true	0.5992945432662964	0.04662525062324746	0.04662525062324746
0	hqq6_g32	38	80	2071	true	0.41689735651016235	-0.04503881222257977	0.04503881222257977
