layer	tokens	c_state_total_exact_minus_replayed	local_old_state	local_hf_chunk_scan	d_skip	prior_chunk_state	candidate_bits	oracle_bits	matches
0	39920	0.0	-1.113182544708252	-1.1124286651611328	-0.0016660094261169434	0.4330759048461914	0xbf2e	0xbf2e	true
2	39920	-9.313225746154785E-10	0.0005679612513631582	0.0005646627396345139	-0.0007206201553344727	-0.0002840509114321321	0xb9e7	0xb9e7	true
4	39920	-1.1641532182693481E-10	0.00005006385254091583	0.000050016577006317675	-0.07281875610351562	0.00043904079939238727	0xbd94	0xbd94	true
7	39920	0.0	0.00025115394964814186	0.00025061966152861714	-0.013649463653564453	-2.9103830456733704E-11	0xbc5c	0xbc5c	true
9	39920	-1.30385160446167E-8	-0.00023459400108549744	-0.00023705445346422493	-0.006319284439086914	-0.015579157508909702	0xbcb5	0xbcb5	true
11	39920	2.9103830456733704E-10	0.00000704776130078244	0.000007062336408125702	-0.015583038330078125	0.0007234160439111292	0xbc73	0xbc73	true
14	39920	-6.693881005048752E-10	0.00008644101035315543	0.00008489663014188409	-0.00037300586700439453	0.00021887353796046227	0xb891	0xb891	true
16	39920	0.0	0.00004450382402865216	0.0000445729965576902	0.0008211135864257812	2.8900103643536568E-8	0x3a63	0x3a63	true
18	39920	1.1641532182693481E-10	0.0006216285983100533	0.0006235332111828029	-0.00012063980102539062	0.0005592827219516039	0x3a8b	0x3a8b	true
21	39920	-2.3283064365386963E-10	-0.0004361930477898568	-0.0004359755548648536	0.00030228495597839355	-0.0007377127185463905	0xba64	0xba64	true
23	39920	0.0	-0.000017835376638686284	-0.00001797049662854988	0.0002536177635192871	0.00013200040848460048	0x39c1	0x39c1	true
25	39920	-5.820766091346741E-11	0.00026691803941503167	0.00026733119739219546	-0.0014805793762207031	0.0005310676642693579	0xba33	0xba33	true
28	39920	-1.0477378964424133E-9	0.0005829098518006504	0.0005791737348772585	-0.00001940131187438965	0.00023742462508380413	0x3a51	0x3a51	true
30	39920	-9.313225746154785E-10	0.003593749599531293	0.003585516707971692	-0.00024330615997314453	0.00022868765518069267	0x3b6a	0x3b6a	true
32	39920	0.0	0.00009998853784054518	0.00009921443415805697	0.0038595199584960938	-2.1827872842550278E-10	0x3b82	0x3b82	true
35	39920	5.820766091346741E-11	0.0002791142906062305	0.00027924455935135484	0.00003142654895782471	0.00028578098863363266	0x3a1c	0x3a1c	true
37	39920	0.0	0.019156575202941895	0.01922130584716797	0.092926025390625	1.862645149230957E-9	0x3de6	0x3de6	true
39	39920	-5.960464477539063E-8	0.05965098366141319	0.05946674942970276	0.05635643005371094	0.00020140036940574646	0x3dee	0x3dee	true
41	39920	-6.984919309616089E-10	-0.0025211998727172613	-0.002530556172132492	-0.015559673309326172	-7.683411240577698E-9	0xbc94	0xbc94	true
44	39920	-4.656612873077393E-10	-0.004748173523694277	-0.004744756035506725	0.005742907524108887	-0.0018210760317742825	0xba58	0xba58	true
46	39920	7.275957614183426E-12	-0.000016985715774353594	-0.000016999238141579553	0.02648162841796875	-0.000026780890038935468	0x3cd9	0x3cd9	true
48	39920	0.0	0.003008797997608781	0.003010241314768791	-0.0094757080078125	0.005176396109163761	0xbaa9	0xbaa9	true
50	39920	-1.8189894035458565E-12	0.00002285203845531214	0.000022804677428212017	0.029730796813964844	-0.0000340963524649851	0x3cf3	0x3cf3	true
