field	value
passed	false
output_mismatches	58
output_first_mismatch	row67_head20_d48_candidate_0x3903_oracle_0x3904_abs_0.00000095367431640625
output_max_abs	2.0
output_mean_abs	0.000009390057414293551
state_mismatches	517092
state_first_mismatch	flat0_head0_d0_state0_candidate_0x3b90c25a_oracle_0x3b90c258_abs_0.0000000009313225746154785
state_max_abs	0.0029296875
state_mean_abs	0.000001465630119226669
row97_head48_d24_term_probe	exact_candidate_0xc234_oracle_0xc234
row64_state0	output_exact_state_mismatch_candidate_0x3b90c25a_oracle_0x3b90c258
row82_state14	output_mismatch_candidate_0xbe4e_oracle_0xbe4d_state_mismatch_candidate_0xbb058870_oracle_0xbb05886e
