0	39920	parallel_chunk_scan_by_chunk	176.74816600000003	147.954795	12.473790000000001	0.038742000000000006	10.650794	1.782501	0.0	1.271417	0.412031	0.19772499999999998	14.438368000000025
2	39920	parallel_chunk_scan_by_chunk	176.247171	147.98997	12.489639	0.038681	10.670621	1.7791949999999999	0.0	1.316981	0.410979	0.195962	13.84360000000001
4	39920	parallel_chunk_scan_by_chunk	176.7877	148.43839	12.542047	0.038801999999999996	10.727005	1.775047	0.0	1.292407	0.441354	0.196082	13.877380000000016
7	39920	parallel_chunk_scan_by_chunk	177.260874	148.480217	12.591457	0.039102	10.773791	1.777111	0.0	1.315859	0.41315399999999997	0.194159	14.265987999999993
9	39920	parallel_chunk_scan_by_chunk	177.238723	148.37573400000002	12.588432000000001	0.038341	10.768201	1.780627	0.0	1.2664090000000001	0.41187	0.19474999999999998	14.401476999999971
11	39920	parallel_chunk_scan_by_chunk	177.231902	148.473676	12.589795	0.038201000000000006	10.77272	1.7777120000000002	0.0	1.270816	0.413063	0.196503	14.288008999999988
14	39920	parallel_chunk_scan_by_chunk	177.40452000000002	148.55315199999998	12.598752	0.038581000000000004	10.781526	1.7775619999999999	0.0	1.297565	0.412121	0.19366699999999998	14.349223000000023
16	39920	parallel_chunk_scan_by_chunk	177.348247	148.503371	12.774215	0.218444	10.770185	1.7843239999999998	0.0	1.2725499999999998	0.413173	0.77485	13.610047000000009
18	39920	parallel_chunk_scan_by_chunk	177.206685	148.45740700000002	12.769226	0.218613	10.768692999999999	1.780707	0.0	1.295882	0.417681	0.7745099999999999	13.491937999999976
21	39920	parallel_chunk_scan_by_chunk	177.42530000000002	148.567811	12.782009	0.219506	10.777198	1.783794	0.0	1.325307	0.413584	0.776053	13.560496000000029
23	39920	parallel_chunk_scan_by_chunk	177.245168	148.48700200000002	12.774245	0.218864	10.772129	1.78196	0.0	1.268031	0.41299399999999997	0.7737879999999999	13.529067999999995
25	39920	parallel_chunk_scan_by_chunk	177.47590399999999	148.48409600000002	12.600384	0.037209	10.775154	1.786869	0.0	1.2594349999999999	0.411009	0.326944	14.393995999999959
28	39920	parallel_chunk_scan_by_chunk	177.280865	148.485861	12.600415	0.038201000000000006	10.78375	1.7772919999999999	0.0	1.4338879999999998	0.411779	0.19609200000000002	14.15279000000001
30	39920	parallel_chunk_scan_by_chunk	177.26192	148.464582	12.591558	0.03797	10.777138	1.775317	0.0	1.268602	0.413714	0.194689	14.328734999999995
32	39920	parallel_chunk_scan_by_chunk	177.205215	148.498584	12.595426	0.038861	10.771428	1.783853	0.0	1.3211	0.41305100000000006	0.194358	14.182656000000009
35	39920	parallel_chunk_scan_by_chunk	177.225013	148.42530000000002	12.79298	0.217631	10.783049	1.7907769999999998	0.0	1.281085	0.42933299999999996	0.7754920000000001	13.520782999999966
37	39920	parallel_chunk_scan_by_chunk	176.850121	148.436711	12.591878000000001	0.03848	10.777187000000001	1.774947	0.0	1.339063	0.413323	0.19672299999999998	13.872383000000013
39	39920	parallel_chunk_scan_by_chunk	179.36276	150.65457600000002	12.59232	0.037709	10.772539	1.7808380000000001	0.0	1.262371	0.424334	0.19519	14.23392899999999
41	39920	parallel_chunk_scan_by_chunk	177.222659	148.547435	12.775257	0.218263	10.773542	1.7817200000000002	0.0	1.274704	0.413072	0.77487	13.437270999999981
44	39920	parallel_chunk_scan_by_chunk	177.536089	148.567964	12.787659999999999	0.220858	10.777759	1.78766	0.0	1.2911839999999999	0.412251	0.771394	13.705596000000014
46	39920	parallel_chunk_scan_by_chunk	177.34456500000002	148.481615	12.598341000000001	0.03795	10.774253	1.784424	0.0	1.568115	0.41531699999999994	0.195431	14.085706000000016
48	39920	parallel_chunk_scan_by_chunk	177.17879	148.436412	12.579315000000001	0.03798	10.772429	1.767724	0.0	1.334684	0.41186100000000003	0.194229	14.222249000000005
50	39920	parallel_chunk_scan_by_chunk	177.327114	148.45262300000002	12.769276	0.219765	10.767019	1.781329	0.0	1.330747	0.414325	0.776424	13.58367899999999
