tokens	layer	measurement_mode	accepted_state_source	accepted_output_kernel	total_candidate_path_ms	recurrent_total_ms	output_kernel_ms	chunk_cumsum_ms	chunk_state_ms	state_passing_ms	exact_state_bridge_ms	exact_state_bridge_reset_ms	live_state_copy_ms	commit_copies_ms	alloc_zeroed_ms	residual_ms
256	0	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.46220700000001	4.814309	57.790379	0.011009999999999999	0.09302200000000001	0.013175	4.677144	0.017472	0.008857	0.019285999999999998	0.805001	0.02433500000000066
256	2	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.443552	4.789803	57.796611	0.01087	0.094105	0.012823000000000001	4.662187	0.008084	0.008445	0.046497	0.779594	0.02256199999999353
256	4	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.246216	4.786897	57.785309	0.010019	0.092612	0.012643000000000001	4.661906	0.007845	0.008114999999999999	0.018414	0.6315500000000001	0.015890999999996325
256	7	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.232369999999996	4.789592	57.785239000000004	0.009838	0.09299199999999999	0.011751	4.665894000000001	0.007915	0.008395	0.018083	0.616662	0.014358999999991795
256	9	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.22114	4.792707999999999	57.779388000000004	0.01594	0.09187	0.012083	4.663579	0.008055	0.008124999999999999	0.018664	0.608367	0.013846999999991283
256	11	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.21061999999999	4.794903	57.765063	0.008776	0.09205100000000001	0.011651000000000002	4.672877	0.008365999999999998	0.008415	0.018424000000000003	0.605883	0.017901999999992313
256	14	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.189820999999995	4.783672	57.770673	0.009307000000000001	0.092341	0.012013	4.660925	0.007904	0.011822	0.020558	0.589432	0.013623999999992975
256	16	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.189441	4.785936	57.770211	0.009548000000000001	0.091399	0.011722	4.663871	0.008284999999999999	0.008246	0.018775	0.591726	0.014507000000001824
256	18	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.18465199999999	4.774575	57.76397	0.009347999999999999	0.09187999999999999	0.011562000000000001	4.6529300000000005	0.0076939999999999995	0.008215	0.017844	0.606403	0.013604999999998313
256	21	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.212133	4.782189	57.768118	0.009337	0.092412	0.011752	4.659171	0.008195000000000001	0.008627000000000001	0.018654000000000004	0.620069	0.014445999999999515
256	23	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.196934999999996	4.783461999999999	57.761776	0.009377	0.092472	0.011932	4.660735	0.007784	0.007985	0.018765	0.611423	0.013493999999994344
256	25	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.191284	4.782719999999999	57.766976	0.009347999999999999	0.092952	0.011702	4.659502000000001	0.008025000000000001	0.008476	0.018935	0.600433	0.013714000000007331
256	28	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.230287	4.793049	57.755475000000004	0.009467	0.10235	0.012253	4.659512	0.008145000000000001	0.008085	0.018625000000000003	0.641057	0.013955999999993196
256	30	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.18391	4.780546999999999	57.751557000000005	0.009418000000000001	0.092451	0.011842	4.657608	0.007965000000000002	0.008114999999999999	0.019246	0.609981	0.01442399999999111
256	32	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.196765	4.791727	57.750475	0.009367	0.09155	0.011721	4.670161	0.007703999999999999	0.008165	0.018194000000000002	0.614228	0.013945999999997127
256	35	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.161338	4.780366	57.750745	0.009437	0.093143	0.011751	4.657167	0.007644	0.008145000000000001	0.02093	0.586667	0.01444500000000204
256	37	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.159486	4.782169000000001	57.744974	0.009177000000000001	0.092762	0.012182	4.65843	0.008476	0.008275	0.018373	0.591235	0.01442000000000121
256	39	NO_ORACLE_TIMING_MODE	exact_token_order_recurrent_bridge	mamba2_ssd_parallel_chunk_scan_output_kernel	63.152342	4.770417	57.757949	0.009237	0.099675	0.011611	4.640555999999999	0.008185	0.008215	0.017963	0.583802	0.013955999999993196
