0	parallel_chunk_scan_by_chunk_precomputed_cb	141.68077300000002	109.91384	2.977512	12.656766	0.221161	10.65099	1.783113	1.453931	14.244159000000039	41533440	624
2	parallel_chunk_scan_by_chunk_precomputed_cb	141.727318	110.015188	2.989715	12.722809	0.221231	10.719536	1.780949	1.4017350000000002	14.131253999999998	41533440	624
4	parallel_chunk_scan_by_chunk_precomputed_cb	141.941996	110.199991	3.007187	12.767622	0.219939	10.75914	1.7871009999999998	1.456586	14.076212999999996	41533440	624
7	parallel_chunk_scan_by_chunk_precomputed_cb	142.184458	110.31466400000001	3.006416	12.775627	0.2206	10.772214	1.781701	1.400321	14.252130999999991	41533440	624
9	parallel_chunk_scan_by_chunk_precomputed_cb	142.01227799999998	110.502112	3.005464	12.775527	0.221231	10.771483	1.78164	1.503143	13.789330999999976	41533440	624
11	parallel_chunk_scan_by_chunk_precomputed_cb	142.17025999999998	110.275971	3.0100629999999997	12.777561	0.22088000000000002	10.767096	1.788473	1.38838	14.284708999999992	41533440	624
14	parallel_chunk_scan_by_chunk_precomputed_cb	142.03681200000003	110.50883400000001	3.006386	12.786858	0.221532	10.780831	1.783323	1.443592	13.854801000000009	41533440	624
16	parallel_chunk_scan_by_chunk_precomputed_cb	142.196539	110.330553	3.005334	12.774054	0.221632	10.768588000000001	1.782732	1.4021050000000002	14.248702000000009	41533440	624
18	parallel_chunk_scan_by_chunk_precomputed_cb	142.198211	110.266312	3.004292	12.772171	0.221742	10.770932	1.778194	1.3993	14.321778999999992	41533440	624
21	parallel_chunk_scan_by_chunk_precomputed_cb	142.382903	110.49583799999999	3.005354	12.786437	0.22102100000000002	10.788324	1.7758500000000002	1.426841	14.232534000000015	41533440	624
23	parallel_chunk_scan_by_chunk_precomputed_cb	142.197809	110.2495	3.004863	12.780145	0.22162199999999999	10.776693	1.780598	1.392658	14.336685000000017	41533440	624
25	parallel_chunk_scan_by_chunk_precomputed_cb	142.179916	110.299042	3.004983	12.786227	0.221742	10.774488	1.788813	1.384302	14.270734000000004	41533440	624
28	parallel_chunk_scan_by_chunk_precomputed_cb	142.455266	110.567129	3.012787	12.789722999999999	0.221241	10.780911000000001	1.786359	1.4167319999999999	14.230349000000018	41533440	624
30	parallel_chunk_scan_by_chunk_precomputed_cb	142.217354	110.30357000000001	3.0036009999999997	12.787329	0.22202300000000003	10.77479	1.789344	1.392277	14.294656999999987	41533440	624
32	parallel_chunk_scan_by_chunk_precomputed_cb	141.82539599999998	110.305294	3.005945	12.778061000000001	0.221462	10.773256	1.782242	1.4234250000000002	13.877351999999988	41533440	624
35	parallel_chunk_scan_by_chunk_precomputed_cb	142.088234	110.555528	3.0067459999999997	12.785105	0.22037900000000002	10.784597	1.778985	1.433133	13.873685999999992	41533440	624
37	parallel_chunk_scan_by_chunk_precomputed_cb	142.18824899999998	110.293891	3.004071	12.779323	0.22039999999999998	10.778456	1.779366	1.389031	14.285740999999973	41533440	624
39	parallel_chunk_scan_by_chunk_precomputed_cb	142.171358	110.28403300000001	3.0068870000000003	12.779674	0.22210200000000002	10.776883	1.779567	1.4213909999999998	14.244143999999977	41533440	624
41	parallel_chunk_scan_by_chunk_precomputed_cb	142.38315100000003	110.514541	2.975218	12.763515	0.221442	10.756194	1.784806	1.402005	14.285510000000045	41533440	624
44	parallel_chunk_scan_by_chunk_precomputed_cb	142.46877999999998	110.49459300000001	3.008289	12.796215	0.221741	10.783084	1.790256	1.41029	14.327581999999978	41533440	624
46	parallel_chunk_scan_by_chunk_precomputed_cb	142.278816	110.356315	3.007017	12.788149	0.21944799999999998	10.777083	1.790437	1.385575	14.30189200000001	41533440	624
48	parallel_chunk_scan_by_chunk_precomputed_cb	142.18448	110.308947	3.005584	12.771789	0.221051	10.774007000000001	1.77561	1.3870770000000001	14.274151000000003	41533440	624
50	parallel_chunk_scan_by_chunk_precomputed_cb	142.156769	110.25627	3.004772	12.781558	0.22117099999999998	10.778376	1.780779	1.387878	14.292373999999995	41533440	624
